Customer_Age,Credit_Limit,Total_Revolving_Bal,Total_Trans_Amt,Total_Trans_Ct,Months_Inactive_12_mon,Total_Relationship_Count,Total_Ct_Chng_Q4_Q1,Total_Amt_Chng_Q4_Q1,Avg_Utilization_Ratio,Contacts_Count_12_mon,Months_on_book,Card_Category,Churn_Flag,prediction,Churn_Risk_Score,Expected_Loss,Priority_Score
49,34516.0,1064,8095,81,2,1,0.62,0.796,0.031,2,35,Gold,0,0.0,0.1003807629184209,812.5822758246171,8.5
48,27126.0,0,1000,25,3,3,0.786,0.953,0.0,3,36,Blue,1,1.0,0.8150596821518299,815.0596821518299,8.5
50,14804.0,1696,15237,111,2,3,0.734,0.959,0.115,4,36,Blue,0,0.0,0.053753253314764035,819.0383207570596,8.5
65,4189.0,0,1597,31,3,5,0.722,0.715,0.0,2,56,Blue,0,1.0,0.5094655490789719,813.6164818791182,8.5
37,8654.0,0,850,18,3,3,0.385,0.446,0.0,4,22,Blue,1,1.0,0.9527791327818217,809.8622628645485,8.5
35,4549.0,1193,1914,33,3,3,0.5,0.445,0.262,1,30,Blue,0,0.0,0.42402802535590656,811.5896405312052,8.5
35,7685.0,2517,13604,116,2,6,0.731,0.745,0.328,1,21,Blue,0,0.0,0.059799117960484885,813.5072007344364,8.5
43,2962.0,2517,929,31,3,2,0.409,1.046,0.85,2,24,Blue,1,1.0,0.8799405174068073,817.464740670924,8.5
38,2222.0,1205,1823,49,3,5,0.361,0.395,0.542,3,23,Blue,0,0.0,0.448080601324905,816.8509362153019,8.5
38,1830.0,0,1741,43,1,4,0.654,0.736,0.0,2,27,Blue,0,0.0,0.46762947939472743,814.1429236262204,8.5
47,23981.0,0,4536,61,3,2,0.605,0.196,0.0,3,34,Gold,1,0.0,0.1769368801461638,802.585688342999,8.4
39,4683.0,2514,2010,45,3,3,0.731,0.58,0.537,4,28,Blue,0,0.0,0.39985974116448364,803.7180797406121,8.4
55,1438.3,0,888,18,2,2,1.25,1.037,0.0,3,46,Blue,1,1.0,0.911623178843225,809.5213828127838,8.4
55,17642.0,1846,2148,54,3,6,0.862,0.72,0.105,2,36,Blue,0,0.0,0.37631312354882895,808.3205893828846,8.4
54,6094.0,0,909,14,3,3,0.273,1.129,0.0,1,44,Blue,1,1.0,0.8886264191713567,807.7614150267632,8.4
36,3444.0,2441,2668,51,2,4,0.545,1.563,0.709,4,27,Blue,0,0.0,0.30336432093157734,809.3760082454484,8.4
52,9959.0,1049,15195,99,2,1,0.941,0.976,0.105,2,36,Blue,0,0.0,0.05300117058159805,805.3527869873824,8.4
51,24462.0,946,1709,37,3,4,0.542,0.475,0.039,4,39,Blue,1,0.0,0.47090939976066193,804.7841641909712,8.4
39,4247.0,0,847,17,3,3,0.133,0.405,0.0,3,36,Blue,1,1.0,0.9485613995978275,803.4315054593599,8.4
46,8258.0,1771,1447,23,3,6,0.0,0.0,0.214,3,38,Blue,1,1.0,0.5576246892109367,806.8829252882254,8.4
49,30885.0,2018,17350,115,2,3,0.62,0.904,0.065,1,42,Blue,0,0.0,0.04622273591632686,801.9644681482711,8.4
61,24172.0,2517,1658,27,3,4,0.5,0.424,0.104,4,36,Blue,0,0.0,0.4844991137796818,803.2995306467125,8.4
41,28830.0,0,3533,57,2,4,0.966,0.786,0.0,4,36,Blue,0,0.0,0.22743046541627124,803.5118343156863,8.4
26,2237.0,451,2192,36,4,4,0.44,0.837,0.202,4,13,Blue,0,0.0,0.36653702978713304,803.4491692933956,8.4
36,5346.0,1539,2283,51,3,3,0.889,0.777,0.288,5,29,Blue,0,0.0,0.3518368364417171,803.2434975964401,8.4
37,3127.0,2378,2292,49,1,6,0.441,0.862,0.76,2,36,Blue,0,0.0,0.35044345514581104,803.216399194199,8.4
53,3539.0,2517,1677,45,3,4,0.5,0.569,0.711,2,36,Blue,0,0.0,0.4771766735186583,800.2252814907899,8.4
53,10948.0,482,16230,111,1,3,0.947,0.742,0.044,2,43,Blue,0,0.0,0.04951271254783869,803.5913246514219,8.4
38,2405.0,1553,2503,40,3,6,0.667,1.156,0.646,3,31,Blue,0,0.0,0.3205521537674745,802.3420408799886,8.4
46,23996.0,2517,1339,29,2,5,0.381,0.488,0.105,4,38,Blue,0,1.0,0.6021757421578067,806.3133187493031,8.4
59,1438.3,0,844,24,3,3,0.5,0.688,0.0,3,46,Blue,1,1.0,0.9558041579612859,806.6987093193253,8.4
37,5120.0,0,1680,32,2,6,0.778,0.867,0.0,0,21,Blue,0,0.0,0.47813337957285656,803.264077682399,8.4
32,12024.0,0,14551,105,3,2,0.78,0.823,0.0,1,19,Blue,0,0.0,0.05476550119206403,796.8928078457237,8.3
53,10301.0,2451,16359,111,3,2,0.657,0.906,0.238,1,41,Blue,0,0.0,0.04883942530504224,798.964158565186,8.3
51,25197.0,2517,3002,58,2,6,0.812,0.721,0.1,2,42,Blue,0,0.0,0.26542556625993063,796.8075499123117,8.3
49,4834.0,0,1876,35,2,4,1.059,0.998,0.0,2,42,Blue,0,0.0,0.4234167692609154,794.3298591334774,8.3
42,4540.0,2517,4804,66,3,3,0.737,0.89,0.554,3,37,Blue,0,0.0,0.16591901695978273,797.0749574747962,8.3
46,6218.0,2517,7689,84,2,2,0.68,0.716,0.405,3,36,Blue,0,0.0,0.10352836920622599,796.0296308266717,8.3
29,12495.0,2517,14524,106,2,3,0.683,0.827,0.201,1,16,Blue,0,0.0,0.05504315909618229,799.4468427129516,8.3
26,2703.0,1256,2111,29,4,3,0.706,0.949,0.465,3,36,Blue,0,0.0,0.3768771201916641,795.5876007246029,8.3
49,12375.0,2263,14500,106,3,1,0.582,1.044,0.183,2,44,Blue,0,0.0,0.05485953020152699,795.4631879221414,8.3
48,10357.0,0,911,25,1,5,0.19,0.506,0.0,3,35,Silver,1,1.0,0.8750400112002227,797.1614502034029,8.3
49,2976.0,2257,3837,57,3,6,0.781,0.75,0.758,3,36,Blue,0,0.0,0.20744862863211516,795.9803880614259,8.3
58,1438.3,0,1088,22,2,3,1.444,0.835,0.0,3,42,Blue,1,1.0,0.7330513879628014,797.559910103528,8.3
37,14926.0,0,2405,55,1,4,0.667,0.635,0.0,4,36,Blue,0,0.0,0.33239987364068024,799.421696105836,8.3
46,13092.0,1962,936,25,0,1,0.25,0.686,0.15,4,39,Silver,1,1.0,0.8531046626149718,798.5059642076136,8.3
39,29808.0,0,16098,128,2,4,0.684,0.669,0.0,2,36,Silver,0,0.0,0.04916451990414373,791.4504414169057,8.3
37,3525.0,1519,13625,110,3,1,1.0,0.685,0.431,1,28,Blue,0,0.0,0.05845610728062451,796.4644616985089,8.3
50,34516.0,2099,1756,35,5,4,0.25,0.449,0.061,3,42,Blue,0,0.0,0.45457680700674075,798.2368731038367,8.3
56,16254.0,1518,2502,55,3,4,0.571,1.256,0.093,5,50,Blue,0,0.0,0.31768067517548226,794.8370492890566,8.3
50,4249.0,789,8186,93,3,2,0.722,0.925,0.186,3,43,Blue,0,0.0,0.09681104627378224,792.4952247971814,8.3
53,17721.0,596,14409,83,1,3,0.844,0.694,0.034,3,35,Blue,0,0.0,0.054620089583776496,787.0208708126355,8.2
47,2926.0,0,1304,24,2,4,0.846,0.676,0.0,2,36,Blue,0,1.0,0.6031239361613314,786.4736127543762,8.2
45,28564.0,2517,14875,107,3,2,0.783,0.711,0.088,4,36,Silver,0,0.0,0.0530961846806921,789.8057471252949,8.2
57,1441.0,0,2742,58,3,6,0.758,1.364,0.0,2,52,Blue,0,0.0,0.2878271144756846,789.2219478923272,8.2
46,34516.0,1104,1989,47,3,6,0.741,0.591,0.032,2,41,Gold,1,0.0,0.3951096010191484,785.8729964270862,8.2
39,8906.0,0,809,15,3,2,0.25,0.315,0.0,4,26,Blue,1,1.0,0.9709881812222685,785.5294386088152,8.2
26,1730.0,1616,869,27,2,2,0.286,0.331,0.934,4,13,Blue,1,1.0,0.901976365017853,783.8174612005143,8.2
33,19136.0,1608,2501,55,3,4,0.528,0.728,0.084,4,26,Blue,0,0.0,0.3134860182865637,784.0285317346958,8.2
26,3324.0,0,982,22,1,3,0.692,0.537,0.0,3,15,Blue,1,1.0,0.7965746560365089,782.2363122278517,8.2
51,4546.0,0,3739,53,1,3,0.963,0.651,0.0,2,36,Blue,0,0.0,0.2108312807126029,788.2981585844223,8.2
42,34516.0,2070,13781,102,4,3,0.545,0.88,0.06,3,23,Platinum,0,0.0,0.057013420590377326,785.70194915599,8.2
43,3244.0,2260,2313,39,1,3,0.857,0.711,0.697,4,30,Blue,0,0.0,0.338181294701135,782.2133346437253,8.2
48,34516.0,1823,15552,108,4,1,0.831,1.062,0.053,2,36,Gold,0,0.0,0.050496861347600355,785.3271876778807,8.2
39,1438.3,0,1338,28,3,4,0.867,0.7,0.0,4,36,Blue,0,1.0,0.5890286632545322,788.1203514345641,8.2
39,8325.0,2048,14571,91,3,5,0.655,0.92,0.246,3,31,Blue,0,0.0,0.05378565953235398,783.7108450459299,8.2
44,34516.0,1043,4654,59,3,4,0.639,0.69,0.03,2,27,Silver,0,0.0,0.1691264062117514,787.1142945094911,8.2
40,4402.0,1524,3063,57,3,3,0.9,0.628,0.346,1,35,Blue,0,0.0,0.257949174394339,790.0983211698604,8.2
56,4742.0,855,870,24,2,2,0.5,0.635,0.18,3,36,Blue,1,1.0,0.9058950755485925,788.1287157272754,8.2
49,1438.3,0,815,21,2,2,0.615,0.734,0.0,3,45,Blue,1,1.0,0.9547230556631806,778.0992903654922,8.1
26,2187.0,1597,2560,46,2,5,0.314,0.777,0.73,2,19,Blue,0,0.0,0.30458829015131,779.7460227873536,8.1
43,7706.0,392,965,27,2,6,0.421,0.764,0.051,3,23,Blue,1,1.0,0.8050759845685609,776.8983251086613,8.1
42,6250.0,1835,4042,60,3,2,0.714,0.644,0.294,2,37,Blue,0,0.0,0.19156324109766504,774.2986205167621,8.1
49,4645.0,1650,1193,33,2,2,0.65,0.912,0.355,2,43,Blue,0,1.0,0.6516714590899252,777.4440506942808,8.1
38,7234.0,0,5198,75,1,3,1.083,0.899,0.0,3,31,Blue,0,0.0,0.14867557697997977,772.8156491419348,8.1
53,1438.3,0,799,17,2,2,0.214,0.672,0.0,3,36,Blue,1,1.0,0.9709291631763064,775.7724013778688,8.1
26,2740.0,2069,1997,44,3,6,0.419,0.418,0.755,3,15,Blue,0,0.0,0.387190007394126,773.2184447660696,8.1
36,15488.0,1463,2916,50,4,4,0.724,1.28,0.094,3,32,Blue,0,0.0,0.2661102043722438,775.9773559494629,8.1
49,13435.0,0,3575,56,3,3,1.154,0.747,0.0,3,35,Blue,0,0.0,0.2163174634852289,773.3349319596933,8.1
26,1442.0,1428,1134,26,2,3,0.238,0.496,0.99,3,15,Blue,1,1.0,0.6849161014927203,776.6948590927449,8.1
45,17156.0,2517,1142,33,4,6,0.32,0.717,0.147,3,36,Blue,1,1.0,0.6761086684857981,772.1160994107814,8.1
44,14546.0,1703,1273,27,3,2,0.588,0.955,0.117,2,37,Blue,0,1.0,0.6109413788411775,777.728375264819,8.1
47,5449.0,1628,836,18,3,2,0.385,0.696,0.299,3,37,Blue,1,1.0,0.9306722218348127,778.0419774539034,8.1
50,7853.0,1343,1814,37,2,5,0.37,0.491,0.171,3,22,Blue,0,0.0,0.4298661354441049,779.7771696956063,8.1
45,32426.0,578,1109,28,2,2,0.474,1.042,0.018,2,41,Blue,0,1.0,0.6980205911227989,774.104835555184,8.1
46,7616.0,1251,2006,52,2,3,0.405,0.581,0.164,4,42,Blue,0,0.0,0.3884958039409596,779.322582705565,8.1
65,13364.0,1318,4548,54,2,6,0.862,1.063,0.099,4,56,Blue,0,0.0,0.17112603759865228,778.2812189986705,8.1
49,1635.0,1220,4807,56,3,4,0.931,0.565,0.746,0,36,Blue,0,0.0,0.1621081460757553,779.2538581861558,8.1
63,1651.0,1433,4050,58,2,6,0.611,0.985,0.868,2,55,Blue,0,0.0,0.1911552609312321,774.17880677149,8.1
32,5397.0,1784,2056,49,2,5,0.633,0.904,0.331,3,26,Blue,0,0.0,0.37949114000154616,780.2337838431789,8.1
44,3242.0,799,1424,37,2,5,0.028,0.459,0.246,4,38,Blue,0,1.0,0.547522775015857,779.6724316225803,8.1
56,5084.0,1683,4060,55,2,5,0.774,0.923,0.331,2,50,Blue,0,0.0,0.18916187918065505,767.9972294734595,8.0
49,3599.0,0,13324,110,3,1,0.594,0.738,0.0,2,38,Blue,0,0.0,0.05766311120127857,768.3032936458358,8.0
67,5876.0,1297,2133,55,2,4,0.719,1.012,0.221,1,56,Blue,0,0.0,0.3615017893911198,771.0833167712585,8.0
60,21697.0,2144,2117,48,1,6,0.655,0.654,0.099,2,50,Blue,0,0.0,0.3643583088026811,771.3465397352759,8.0
50,3968.0,2264,12535,118,1,2,0.815,1.098,0.571,3,35,Blue,0,0.0,0.06127286825051679,768.055403520228,8.0
54,12217.0,0,1110,21,2,4,0.75,1.075,0.0,3,42,Blue,0,1.0,0.6910856500391734,767.1050715434825,8.0
37,1788.0,0,3511,56,2,4,0.931,1.001,0.0,1,28,Blue,0,0.0,0.21862848915981667,767.6046254401164,8.0
43,6231.0,0,1448,30,5,3,0.875,1.054,0.0,4,24,Blue,0,1.0,0.5305865288065504,768.2892937118851,8.0
53,3685.0,0,4012,59,2,3,0.639,0.762,0.0,2,48,Blue,0,0.0,0.19181663324662998,769.5683325854795,8.0
44,7222.0,0,920,18,1,6,0.5,0.685,0.0,3,38,Blue,1,1.0,0.8335038660619669,766.8235567770096,8.0
45,1438.3,0,5346,84,2,2,0.787,0.739,0.0,3,33,Blue,0,0.0,0.14394866514624996,769.5495638718523,8.0
54,1618.0,668,1515,31,3,5,0.476,0.552,0.413,2,42,Blue,0,1.0,0.5088821341993872,770.9564333120717,8.0
49,34516.0,0,7962,99,2,2,0.435,0.622,0.0,2,36,Silver,0,0.0,0.096364401618965,767.2533656901994,8.0
46,11464.0,0,3660,55,3,4,1.037,1.02,0.0,3,39,Blue,0,0.0,0.2082615703913525,762.2373476323502,8.0
36,3103.0,2399,1836,48,3,3,0.655,0.581,0.773,3,30,Blue,0,0.0,0.41506684019757834,762.0627186027539,8.0
40,12544.0,1636,1758,51,3,3,0.457,0.503,0.13,2,29,Blue,1,0.0,0.43379499456643267,762.6116004477886,8.0
40,7587.0,0,3157,59,3,6,0.844,0.82,0.0,4,36,Blue,0,0.0,0.24086727634954855,760.4179914355248,7.9
62,4760.0,0,1459,20,1,3,0.538,0.564,0.0,1,43,Blue,0,1.0,0.5197448074312123,758.3076740421387,7.9
26,1612.0,835,2148,40,2,6,0.379,0.588,0.518,4,16,Blue,0,0.0,0.35060017665851095,753.0891794624815,7.9
41,27000.0,0,1209,39,2,6,0.3,0.61,0.0,0,36,Silver,0,1.0,0.6236583773086355,754.0029781661403,7.9
55,2323.0,0,804,15,2,3,0.5,0.737,0.0,2,44,Blue,1,1.0,0.9458935727994537,760.4984325307609,7.9
63,23355.0,1061,8634,95,3,2,0.9,0.864,0.045,3,54,Blue,0,0.0,0.08804127327963725,760.148353496388,7.9
59,1479.0,601,1621,32,2,5,0.6,0.607,0.406,3,49,Blue,0,0.0,0.4681070402016071,758.8015121668051,7.9
31,2370.0,1699,2411,53,3,5,0.656,0.889,0.717,2,19,Blue,0,0.0,0.3138475754200006,756.6865043376214,7.9
57,3638.0,0,16469,115,3,4,0.667,0.837,0.0,2,46,Blue,0,0.0,0.045753710537210376,753.5178588373177,7.9
55,1443.0,1375,1991,38,3,6,0.583,0.683,0.953,2,49,Blue,0,0.0,0.3797634058687005,756.1089410845827,7.9
43,2616.0,1786,5219,63,1,4,0.75,0.876,0.683,2,29,Blue,0,0.0,0.1444460716558487,753.8640479718744,7.9
47,34516.0,1126,1736,35,2,3,0.4,0.575,0.033,6,37,Blue,1,0.0,0.43435358995564144,754.0378321629935,7.9
47,1776.0,1519,4295,60,2,4,0.622,0.917,0.855,2,36,Blue,0,0.0,0.17546137542504472,753.6066074505671,7.9
45,11710.0,693,1749,50,3,6,0.429,0.914,0.059,1,40,Blue,0,0.0,0.4350077913092967,760.8286269999599,7.9
46,34516.0,714,14279,97,3,1,0.764,0.883,0.021,1,26,Blue,0,0.0,0.053348284298818945,761.7601515028357,7.9
26,1672.0,957,2099,34,2,6,0.417,0.576,0.572,3,21,Blue,0,0.0,0.3608931552687429,757.5147329090913,7.9
46,32587.0,992,15958,113,1,1,0.687,1.139,0.03,2,39,Silver,0,0.0,0.04740675886757925,756.5170580088297,7.9
43,3342.0,2517,5848,81,2,3,0.8,0.977,0.753,2,36,Blue,0,0.0,0.12870869192804996,752.6884303952362,7.9
42,3794.0,1544,7872,80,3,2,0.538,0.72,0.407,1,33,Blue,0,0.0,0.09664544682304982,760.7929573910482,7.9
60,2094.0,1560,1969,41,2,4,0.367,0.537,0.745,4,49,Blue,0,0.0,0.3850959074576485,758.2538417841099,7.9
46,5972.0,0,14227,116,3,2,0.706,0.606,0.0,2,32,Blue,0,0.0,0.052426804483546044,745.8761473874096,7.8
41,20758.0,0,1555,32,1,6,0.684,0.688,0.0,3,31,Blue,0,0.0,0.48299314452209946,751.0543397318646,7.8
46,34516.0,585,14319,96,2,1,0.655,0.802,0.017,2,36,Blue,0,0.0,0.0519970832187349,744.546234609065,7.8
31,3232.0,1564,13142,112,2,1,0.75,0.969,0.484,3,20,Blue,0,0.0,0.05702724936047064,749.4521110953052,7.8
52,1857.0,1833,829,17,3,2,0.7,0.723,0.987,3,36,Blue,1,1.0,0.9039732063162934,749.3937880362072,7.8
48,3646.0,1047,1969,38,3,4,0.52,0.633,0.287,2,35,Blue,1,0.0,0.3786978428476568,745.6560525670362,7.8
55,25991.0,0,2996,62,2,4,0.879,0.639,0.0,4,46,Silver,0,0.0,0.25078000567800457,751.3368970113017,7.8
44,6224.0,0,1463,34,2,3,0.889,0.738,0.0,3,37,Blue,0,1.0,0.5133177711115056,750.9838991361327,7.8
44,19719.0,1303,8385,97,2,3,0.565,0.91,0.066,3,31,Blue,0,0.0,0.08905199072808946,746.7009422550301,7.8
33,27992.0,0,837,18,2,2,1.0,0.433,0.0,4,21,Blue,1,1.0,0.8953326172256785,749.3934006178929,7.8
45,17437.0,2225,3381,51,1,3,0.594,0.814,0.128,1,31,Silver,0,0.0,0.22001962014388468,743.8863357064741,7.8
35,12643.0,0,787,21,2,3,0.167,0.393,0.0,3,27,Blue,1,1.0,0.9542364148480126,750.984058485386,7.8
43,14447.0,0,915,29,3,2,2.222,0.856,0.0,3,24,Blue,1,1.0,0.814945084099003,745.6747519505877,7.8
45,32275.0,1845,14917,88,1,3,0.796,0.841,0.057,1,37,Blue,0,0.0,0.0504180577246536,752.0861670786578,7.8
49,12174.0,1361,14743,121,3,2,0.729,1.048,0.112,3,44,Blue,0,0.0,0.05078674669749676,748.7490065611947,7.8
48,9959.0,0,805,24,1,1,0.143,0.688,0.0,3,42,Blue,1,1.0,0.9307576201296691,749.2598842043836,7.8
53,1438.3,0,807,22,2,1,0.692,0.644,0.0,3,39,Blue,1,1.0,0.9244077048917643,745.9970178476538,7.8
51,3062.0,2058,7289,75,3,1,0.705,0.622,0.672,3,41,Blue,0,0.0,0.10246713486286647,746.8829460154337,7.8
37,1468.0,1074,2050,32,1,3,0.524,0.697,0.732,3,17,Blue,1,0.0,0.36326190696352767,744.6869092752318,7.8
59,26692.0,2517,8780,86,2,2,0.654,0.796,0.094,2,36,Silver,0,0.0,0.08543524306262253,750.1214340898258,7.8
51,6630.0,916,842,24,2,2,0.5,0.927,0.138,3,41,Blue,1,1.0,0.8905507951355537,749.8437695041362,7.8
48,2111.0,0,773,17,2,2,0.133,0.531,0.0,3,38,Blue,1,1.0,0.9714306761201944,750.9159126409103,7.8
46,3841.0,1411,8444,81,3,1,0.688,0.785,0.367,2,34,Blue,0,0.0,0.08835614180637044,746.079261412992,7.8
60,7469.0,2517,16328,124,3,4,0.771,0.656,0.337,2,55,Gold,0,0.0,0.0454866369112374,742.7058074866843,7.8
45,1438.3,1060,1253,29,2,5,0.318,0.301,0.737,3,36,Blue,1,1.0,0.5925134477520081,742.4193500332661,7.7
51,7540.0,773,4755,58,3,6,0.706,0.688,0.103,3,40,Blue,0,0.0,0.1553585267416381,738.7297946564892,7.7
54,10797.0,1252,1739,38,3,6,0.226,0.489,0.116,4,43,Silver,1,0.0,0.42390599016414926,737.1725168954556,7.7
50,10062.0,1149,1964,44,2,5,0.467,0.76,0.114,2,40,Silver,0,0.0,0.3743934262461835,735.3086891475044,7.7
53,13679.0,0,4060,61,2,1,1.346,0.908,0.0,3,34,Blue,0,0.0,0.18181860199138822,738.1835240850362,7.7
37,2258.0,1338,2511,55,3,6,0.774,0.86,0.593,3,30,Blue,0,0.0,0.2944348978855523,739.326028590622,7.7
58,6765.0,0,14133,124,2,1,0.771,0.739,0.0,1,47,Blue,0,0.0,0.05237658735191541,740.2383090446205,7.7
41,2122.0,1189,4379,45,2,5,1.143,0.398,0.56,2,31,Blue,0,0.0,0.16820923260598325,736.5882295816007,7.7
46,3515.0,0,15079,116,3,1,0.841,0.876,0.0,2,36,Blue,0,0.0,0.04862336476380482,733.1917172734129,7.7
41,5002.0,1945,16161,109,3,1,0.787,1.035,0.389,2,31,Blue,0,0.0,0.045834915907930616,740.7380759880667,7.7
38,14821.0,0,2876,60,1,5,0.622,0.661,0.0,3,24,Blue,0,0.0,0.25749929289345874,740.5679663615873,7.7
41,23260.0,1476,15140,105,3,3,0.81,0.975,0.063,1,36,Blue,0,0.0,0.048731005910178024,737.7874294800953,7.7
45,4908.0,0,827,21,4,3,0.75,0.993,0.0,3,38,Blue,1,1.0,0.8980335818283843,742.6737721720739,7.7
43,1834.0,1416,5653,79,4,4,0.927,0.868,0.772,3,32,Blue,0,0.0,0.12987925468046227,734.2074267086532,7.7
53,2464.0,2116,2110,43,3,5,1.048,0.744,0.859,0,43,Blue,0,0.0,0.35033290910613846,739.2024382139522,7.7
30,19534.0,0,15634,118,3,2,0.639,0.616,0.0,1,25,Blue,0,0.0,0.04712290755870879,736.7195367728533,7.7
46,3759.0,0,15331,106,2,1,0.767,0.722,0.0,2,36,Blue,0,0.0,0.048066588041342624,736.9088612618237,7.7
36,23981.0,0,15236,120,1,1,0.875,0.827,0.0,3,23,Gold,0,0.0,0.04863447241852837,740.9948217686982,7.7
46,34516.0,0,3568,57,1,5,0.676,0.938,0.0,4,40,Silver,0,0.0,0.20698522893506124,738.5232968402985,7.7
41,34516.0,2205,15033,98,1,3,0.922,0.897,0.064,4,36,Silver,0,0.0,0.049101405303402595,738.1414259260512,7.7
50,2334.0,707,1386,30,3,4,0.5,0.561,0.303,3,36,Blue,0,1.0,0.5313098995709047,736.3955208052739,7.7
48,34516.0,0,7396,100,6,1,0.562,0.72,0.0,1,36,Gold,0,0.0,0.09993648896884079,739.1302724135464,7.7
48,2998.0,1789,1825,31,2,4,0.348,0.807,0.597,4,33,Blue,0,0.0,0.40632549248191513,741.5440237794951,7.7
36,1606.0,798,2229,45,2,4,1.045,0.59,0.497,4,30,Blue,0,0.0,0.33266266823673696,741.5050874996866,7.7
33,1438.3,681,2730,48,3,3,0.778,1.542,0.473,3,22,Blue,0,0.0,0.2716207523425868,741.524653895262,7.7
52,33180.0,511,797,14,4,4,0.273,0.681,0.015,3,35,Silver,1,1.0,0.9272347833325362,739.0061223160313,7.7
37,6866.0,2389,862,13,3,3,0.182,0.395,0.348,4,26,Blue,1,1.0,0.847662160669154,730.6847824968107,7.6
26,34516.0,2403,4174,59,2,1,0.735,0.623,0.07,3,13,Silver,0,0.0,0.17381511072391156,725.5042721616069,7.6
38,16722.0,0,15110,113,2,2,0.823,0.719,0.0,2,29,Blue,0,0.0,0.0481639878719844,727.7578567456843,7.6
48,8171.0,852,1909,52,3,5,0.733,0.639,0.104,4,43,Blue,0,0.0,0.38239170479737045,729.9857644581801,7.6
41,11463.0,0,14511,105,1,2,0.721,0.908,0.0,1,30,Silver,0,0.0,0.04994975429955058,724.8208846407784,7.6
39,4489.0,2498,2153,58,5,6,0.568,0.779,0.556,3,34,Blue,0,0.0,0.3382248671975506,728.1981390763265,7.6
47,7353.0,1450,2005,54,2,3,0.459,0.739,0.197,3,39,Blue,0,0.0,0.361291250352998,724.3889569577609,7.6
41,4203.0,2517,1489,43,2,6,0.536,0.771,0.599,3,36,Blue,1,0.0,0.4867692465560315,724.7994081219309,7.6
62,8077.0,0,906,16,3,3,0.333,0.749,0.0,2,56,Blue,1,1.0,0.80822396128117,732.25090892074,7.6
57,6462.0,0,761,17,5,2,0.214,0.856,0.0,3,50,Blue,1,1.0,0.9631603032462384,732.9649907703874,7.6
39,5471.0,2056,1992,46,3,6,0.704,0.465,0.376,2,36,Blue,0,0.0,0.3639746855846018,725.0375736845267,7.6
53,3212.0,0,757,20,2,2,0.25,0.713,0.0,1,36,Blue,1,1.0,0.9666050102276468,731.7199927423286,7.6
26,2751.0,1599,2270,44,3,4,0.333,0.694,0.581,3,16,Blue,0,0.0,0.32030144234057195,727.0842741130983,7.6
44,15365.0,630,7890,91,3,1,0.685,0.807,0.041,3,30,Gold,0,0.0,0.09257083768832104,730.3839093608531,7.6
39,18582.0,794,1836,46,6,6,0.586,0.717,0.043,4,33,Blue,0,0.0,0.3956882878661576,726.4836965222654,7.6
53,9786.0,0,820,25,3,6,0.562,0.701,0.0,1,35,Blue,1,1.0,0.8877183271853107,727.9290282919548,7.6
61,2122.0,554,949,17,3,3,0.133,0.857,0.261,3,56,Blue,1,1.0,0.7721682125030465,732.7876336653911,7.6
42,34516.0,1294,13845,120,2,5,0.791,0.679,0.037,3,36,Silver,0,0.0,0.0527087069119637,729.7520471961375,7.6
53,4503.0,0,748,20,3,1,0.429,0.659,0.0,3,36,Blue,1,1.0,0.9697014548371431,725.336688218183,7.6
41,5877.0,1713,15106,91,5,2,0.978,0.791,0.291,3,32,Blue,0,0.0,0.04809462966329405,726.5174756937199,7.6
36,3261.0,2517,856,18,2,3,0.059,0.378,0.772,2,24,Blue,1,1.0,0.8454600253375417,723.7137816889357,7.6
53,2859.0,2517,817,30,3,2,0.667,0.993,0.88,3,33,Blue,1,1.0,0.8923848062353481,729.0783866942794,7.6
26,2469.0,2410,1027,20,2,5,0.176,0.544,0.976,4,13,Blue,1,1.0,0.7105323366999412,729.7167097908396,7.6
40,1925.0,0,781,28,2,2,0.75,0.672,0.0,3,22,Blue,1,1.0,0.935375684123988,730.5284093008346,7.6
38,7535.0,2517,1655,41,3,5,0.577,0.813,0.334,3,29,Blue,0,0.0,0.44075268925675876,729.4457007199358,7.6
30,3143.0,1075,2510,57,3,3,0.629,0.643,0.342,4,22,Blue,0,0.0,0.2907758443013034,729.8473691962715,7.6
48,8786.0,1559,8575,92,3,2,0.736,0.909,0.177,2,42,Blue,0,0.0,0.0853391442012302,731.783161525549,7.6
45,25907.0,745,2058,56,2,5,0.806,0.607,0.029,4,33,Silver,0,0.0,0.3560399420745208,732.7302007893637,7.6
49,34516.0,0,15095,102,1,3,0.759,0.838,0.0,4,42,Gold,0,0.0,0.04781312158361417,721.7390703046559,7.5
42,7340.0,0,838,24,1,6,0.412,0.65,0.0,3,28,Blue,1,1.0,0.853454905560595,715.1952108597786,7.5
41,2359.0,1509,5232,78,2,6,0.814,1.1,0.64,3,36,Blue,0,0.0,0.13693922634107653,716.4660322165124,7.5
38,4913.0,2517,899,28,4,4,0.273,0.348,0.512,4,36,Blue,1,1.0,0.7973760995166412,716.8411134654605,7.5
37,7349.0,2517,2701,60,3,4,0.714,0.877,0.342,2,26,Blue,0,0.0,0.2668174479812314,720.673926997306,7.5
26,2557.0,1990,2266,57,3,4,0.357,0.575,0.778,3,36,Blue,0,0.0,0.3152660117667127,714.392782663371,7.5
